0    0.005    256    0.045    512    -0.047    768    0.002
212    -0.013    468    0.042    724    0.019    980    -0.044
213    -0.014    469    -0.027    725    -0.016    981    0.061
214    -0.005    470    -0.007    726    -0.003    982    -0.016
215    0.022    471    0.001    727    -0.000    983    -0.094
216    -0.009    472    0.032    728    0.014    984    -0.039
217    0.066    473    -0.019    729    0.024    985    -0.005
218    -0.012    474    0.013    730    0.021    986    -0.039
219    0.020    475    0.007    731    -0.013    987    -0.035
220    0.035    476    0.029    732    0.004    988    0.010
221    -0.024    477    -0.042    733    0.005    989    0.015
222    0.032    478    -0.049    734    0.020    990    0.013
223    0.038    479    -0.009    735    -0.029    991    -0.032
224    0.028    480    -0.022    736    -0.049    992    -0.019
225    -0.005    481    0.026    737    0.022    993    -0.033
226    -0.007    482    0.022    738    -0.040    994    -0.017
227    0.048    483    -0.010    739    0.004    995    0.024
228    -0.008    484    -0.045    740    0.043    996    0.018
229    -0.012    485    -0.041    741    -0.002    997    -0.004
230    0.005    486    -0.021    742    0.009    998    -0.035
231    0.059    487    -0.011    743    0.051    999    -0.012
232    -0.002    488    -0.013    744    0.018    1000    0.030
233    0.076    489    0.050    745    -0.065    1001    -0.032
234    0.042    490    0.012    746    0.030    1002    -0.012
235    0.037    491    0.014    747    -0.038    1003    0.011
236    0.065    492    -0.001    748    -0.017    1004    0.013
237    0.007    493    -0.000    749    0.032    1005    -0.012
238    0.022    494    -0.027    750    0.010    1006    0.020
239    0.021    495    -0.006    751    -0.014    1007    -0.002
240    0.013    496    -0.015    752    0.039    1008    -0.026
241    0.014    497    -0.005    753    -0.036    1009    0.017
242    0.036    498    -0.018    754    0.007    1010    -0.021
243    0.028    499    0.032    755    -0.018    1011    0.039
244    -0.041    500    0.013    756    -0.015    1012    -0.041
245    0.009    501    -0.027    757    0.005    1013    0.017
246    -0.005    502    -0.041    758    0.019    1014    0.030
247    -0.003    503    0.035    759    0.031    1015    -0.066
248    -0.002    504    -0.014    760    0.032    1016    -0.039
249    0.041    505    -0.030    761    -0.035    1017    -0.054
250    0.029    506    -0.037    762    0.012    1018    0.051
251    0.029    507    0.035    763    0.008    1019    0.065
252    0.054    508    -0.028    764    0.060    1020    -0.008
253    0.021    509    -0.020    765    -0.066    1021    -0.006
254    -0.014    510    0.001    766    -0.036    1022    0.006
255    -0.001    511    0.013    767    -0.004    1023    0.008
